ques_id,question,true_ans,effective_year,num_hops,fact_type,premise,fwd_final_ans,fwd_final_ans_exp,bck_final_ans,bck_final_ans_exp,bck_final_question,original_response,same_question,final_accuracy
311,How many property cards are in Monopoly Deal's dark blue set?,2,before 2022,one-hop,never-changing,False,There are 28 property cards in Monopoly Deal's dark blue set.,,The conclusion is highly plausible and aligns with the information available.,"The conclusion that there are 28 property cards in Monopoly Deal's dark blue set is supported by the clear information from an authoritative source, indicating that each Monopoly Deal deck includes 28 property cards. This is also consistent with the general understanding of the game, therefore the conclusion is credible.",How many property cards are there in the dark blue set of Monopoly Deal?,"{'Answer:': ""There are 28 property cards in Monopoly Deal's dark blue set."", 'Source:': 'Wikipedia (https://en.wikipedia.org/wiki/Monopoly:_The_Card_Game#:~:text=The%2028%20property%20cards%20are,group%22%20to%20which%20it%20belongs.)', 'Premise of the Question:': 'Valid', 'Explanation:': ''}",0.9776608943939209,Incorrect
312,In what year was the UMass Outing Club founded?,1922,before 2022,one-hop,never-changing,False,The UMass Outing Club was founded in 1954.,,The UMass Outing Club was founded in 1954.,"The existence and popularity of the UMass Outing Club, with activities like hiking, skiing, and climbing, is supported by the provided information. The assertion that the club was founded in 1954 aligns with the premise of its long-standing history and activities. Additionally, it is logical to conclude this based on the information provided unless there is evidence to the contrary. Therefore, the conclusion seems plausible considering the available evidence and broader knowledge.",When was the UMass Outing Club founded?,"{'Answer:': 'The UMass Outing Club was founded in 1954.', 'Source:': '""There\'s a Club for Everyone at UMass"" - https://www.umass.edu/admissions/articles/theres-club-everyone-umass#:~:text=One%20of%20the%20most%20popular,you%20in%20the%20Outing%20Club.', 'Premise of the Question:': 'Valid', 'Explanation:': ''}",0.9322664737701416,Incorrect
313,How many players are on a basketball court at once including both teams?,10,before 2022,one-hop,never-changing,False,"There are a total of ten players on the basketball court at the same time, five per team.",,The conclusion is highly plausible based on the available evidence and standard knowledge of basketball.,"The conclusion aligns with standard basketball rules, which dictate five players on the court per team at any given time. This is evidenced by the consistent information provided across various sources, and it corresponds with a widely accepted understanding of the game. Therefore, the conclusion is highly credible.",How many players are allowed on the basketball court at the same time?,"{'Answer:': 'There are a total of ten players on the basketball court at the same time, five per team.', 'Source:': 'owayo (https://www.owayo.com/magazine/basketball-rules-us.htm#:~:text=In%20basketball%2C%20there%20are%20a,two%20forwards%20and%20two%20guards.)', 'Premise of the Question:': 'Valid', 'Explanation:': ''}",0.9497044086456299,Correct
314,What country is Kiwifruit native to?,China,before 2022,one-hop,never-changing,False,"Kiwifruit is native to China, where it can still be found growing in the wild.",,The conclusion is plausible based on the information provided and our general knowledge of the world.,"The information provided indicates that kiwifruit is native to China, where it can still be found growing in the wild. This aligns with the broader understanding that many fruits have origins in specific regions. Additionally, historical records and commercial plantings in New Zealand corroborate the claim. Therefore, it is reasonable to conclude that kiwifruit originated in China.",Where can kiwifruit still be found growing in the wild?,"{'Answer:': 'Kiwifruit is native to China, where it can still be found growing in the wild.', 'Source:': 'Royal Horticultural Society (https://www.rhs.org.uk/advice/grow-your-own/features/fascinating-facts-kiwis#:~:text=Origins%3A%20Kiwi%20fruit%20are%20native,20th%20century%20in%20New%20Zealand.)', 'Premise of the Question:': 'Valid', 'Explanation:': ''}",0.74250328540802,Correct
315,What two things did Benjamin Franklin claim to be certain in this world?,Death and Taxes,before 2022,one-hop,never-changing,False,Benjamin Franklin famously claimed that the only two things certain in life are death and taxes.,,Plausible,"The statement that the only certainties in life are death and taxes is a well-known expression attributed to Benjamin Franklin. It is highly plausible given historical records and common knowledge about human existence. Although attributed to Franklin, the exact wording of the quotation may vary, the idea of death and taxes being unavoidable is widely accepted and aligns with our general understanding of life. Therefore, the conclusion is plausible.",What did Benjamin Franklin famously claim are the only two certain things in life?,"{'Answer:': 'Benjamin Franklin famously claimed that the only two things certain in life are death and taxes.', 'Source:': 'Wikipedia - https://en.wikipedia.org/wiki/Death_and_taxes_(idiom)#:~:text=%22Death%20and%20taxes%22%20is%20a,certain%2C%20except%20death%20and%20taxes.', 'Premise of the Question:': 'Valid', 'Explanation:': ''}",0.7789556384086609,Correct
316,When did the Chinese Tang Dynasty end?,907 AD,before 2022,one-hop,never-changing,False,The Chinese Tang Dynasty ended in 907.,,It is plausible that the Chinese Tang Dynasty ended in 907.,"The Tang Dynasty ended in 907 when Zhu Wen, a military governor, deposed the last emperor of Tang, Emperor Ai of Tang, and took the throne for himself. This historical fact aligns with the conclusion that the Chinese Tang Dynasty ended in 907. Additionally, the subsequent events and establishment of later dynasties further support the plausibility of this conclusion.",How and when did the Chinese Tang Dynasty come to an end?,"{'Answer:': 'The Chinese Tang Dynasty ended in 907.', 'Source:': 'The Metropolitan Museum of Art (https://www.metmuseum.org/toah/hd/tang/hd_tang.htm)', 'Premise of the Question:': 'Valid', 'Explanation:': ''}",0.9806898236274719,Correct
317,Which mountain is at the north end of the Appalachian Trail?,Mount Katahdin,before 2022,one-hop,never-changing,False,"The mountain at the north end of the Appalachian Trail is Mount Katahdin's Baxter Peak in Baxter State Park, Maine.",,"The mountain at the north end of the Appalachian Trail is Mount Katahdin's Baxter Peak in Baxter State Park, Maine.","The conclusion that Mount Katahdin's Baxter Peak is the northern terminus of the Appalachian Trail aligns with the information provided in source o1. The article states that the northern terminus of the trail is on Mount Katahdin's Baxter Peak in Baxter State Park. This information is also supported by additional sources in the related questions, which further confirming the plausibility of this conclusion. Therefore, based on the available evidence and general knowledge, it is highly credible that Mount Katahdin's Baxter Peak is indeed the end point of the northern segment of the Appalachian Trail.",What is the mountain at the north end of the Appalachian Trail?,"{'Answer:': ""The mountain at the north end of the Appalachian Trail is Mount Katahdin's Baxter Peak in Baxter State Park, Maine."", 'Source:': 'Wikipedia (https://en.wikipedia.org/wiki/Appalachian_Trail#:~:text=The%20northern%20terminus%20of%20the,Peak%20in%20Baxter%20State%20Park.)', 'Premise of the Question:': 'Valid', 'Explanation:': ''}",0.9913846254348755,Correct
318,Which city does Disco Elysium take place in?,Revachol,before 2022,one-hop,never-changing,False,"The events in the game Disco Elysium take place in the impoverished district of Martinaise within the city of Revachol on the isola of Insulinde, the ""New New World.""",,"The events in Disco Elysium take place in the impoverished district of Martinaise within the city of Revachol on the isola of Insulinde, the ""New New World.""","The conclusion is plausible based on the evidence provided, as it aligns with the information from multiple sources about the setting of Disco Elysium. The inclusion of specific details, such as the city and island names, adds to the credibility of the conclusion. Additionally, the details provided in the related questions support the conclusion, reinforcing its coherence with broader understanding of reality and the world.",Where do the events in the game Disco Elysium take place?,"{'Answer:': 'The events in the game Disco Elysium take place in the impoverished district of Martinaise within the city of Revachol on the isola of Insulinde, the ""New New World.""', 'Source:': 'Disco Elysium - Wikipedia, https://en.wikipedia.org/wiki/Disco_Elysium#:~:text=Events%20in%20the%20game%20take,the%20%22New%20New%20World%22.', 'Premise of the Question:': 'Valid', 'Explanation:': ''}",0.848734974861145,Correct
319,Which countries border the largest lake on Earth?,"Kazakhstan, Turkmenistan, Iran, Azerbaijan, and Russia",before 2022,one-hop,never-changing,False,"The largest lake on Earth is the Caspian Sea, which borders five countries: Kazakhstan, Russia, Turkmenistan, Azerbaijan, and Iran.",,"The conclusion that the largest lake on Earth is the Caspian Sea, which borders five countries, is coherent and credible based on the provided evidence and general knowledge.","The Caspian Sea is indeed the largest lake in the world by volume, surface area, and depth. It is a saline lake that borders five countries: Kazakhstan, Russia, Turkmenistan, Azerbaijan, and Iran, as corroborated by the provided information. This aligns with our broader understanding of geography and geopolitical borders, supporting the credibility of the conclusion.",What are the five countries that border the largest lake in the world?,"{'Answer:': 'The largest lake on Earth is the Caspian Sea, which borders five countries: Kazakhstan, Russia, Turkmenistan, Azerbaijan, and Iran.', 'Source:': 'Visual Capitalist (https://www.visualcapitalist.com/worlds-25-largest-lakes/#:~:text=The%20largest%20lake%20in%20the,Turkmenistan%2C%20Azerbaijan%2C%20and%20Iran.)', 'Premise of the Question:': 'Valid', 'Explanation:': ''}",0.8190244436264038,Correct
320,Who is Elrond's father in J. R. R. Tolkien's Middle Earth stories?,Eärendil,before 2022,one-hop,never-changing,False,"Elrond's father in J.R.R. Tolkien's Middle Earth stories is Eärendil, the half-elven mariner.",,"Yes, Elrond's father in J.R.R. Tolkien's Middle Earth stories is Eärendil, the half-elven mariner.","In J.R.R. Tolkien's Middle Earth mythology, Elrond's father, as portrayed in various sources, is indeed Eärendil. Eärendil is depicted as a heroic half-elven mariner, fitting the description provided in the observed information. This aligns with the broader understanding of the Middle Earth lore, making the conclusion about Elrond's father's identity quite plausible.",Who is the father of Elrond in J.R.R. Tolkien's Middle Earth stories?,"{'Answer:': ""Elrond's father in J.R.R. Tolkien's Middle Earth stories is Eärendil, the half-elven mariner."", 'Source:': 'Wikipedia (https://en.wikipedia.org/wiki/Elrond#:~:text=Elrond%20was%20born%20in%20the,Elrond%20and%20his%20brother%20Elros.)', 'Premise of the Question:': 'Valid', 'Explanation:': ''}",0.9774475693702698,Correct
